DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2016-03-22,1.121700,1.420800,1.028066,0.008899,0.121520,0.118997,0.348821,0.057692,0.279314,0.762200,0.675300,1.000000,0.735456,0.000866,0.014989,0.766342,0.000330,0.001485,0.069512,0.065711,1248.32,416.84
2016-03-23,1.118100,1.411700,1.025431,0.008898,0.121007,0.117929,0.347705,0.056852,0.271378,0.753200,0.670600,1.000000,0.731689,0.000861,0.015007,0.757346,0.000326,0.001475,0.068930,0.065184,1220.11,418.16
2016-03-24,1.117400,1.415300,1.024905,0.008857,0.120578,0.117849,0.348105,0.056785,0.271843,0.752800,0.670200,1.000000,0.730140,0.000857,0.015007,0.754831,0.000325,0.001469,0.068930,0.064687,1216.82,416.06
2016-03-25,1.116700,1.413200,1.022913,0.008843,0.120418,0.117984,0.347729,0.057017,0.271843,0.750700,0.668600,1.000000,0.729022,0.000855,0.015007,0.753580,0.000325,0.001469,0.068930,0.064704,1217.05,415.92
2016-03-28,1.119600,1.425400,1.026905,0.008814,0.120690,0.118556,0.348590,0.057359,0.275687,0.754500,0.672300,1.000000,0.729980,0.000858,0.015022,0.758323,0.000330,0.001473,0.069259,0.064617,1221.71,421.98
2016-03-29,1.129100,1.438400,1.034340,0.008873,0.121978,0.119130,0.352410,0.057654,0.274816,0.762700,0.685000,1.000000,0.738334,0.000859,0.015029,0.764877,0.000327,0.001467,0.068283,0.065923,1242.20,414.96
2016-03-30,1.133800,1.437800,1.036269,0.008894,0.123004,0.120418,0.352647,0.058032,0.277516,0.767100,0.692100,1.000000,0.740631,0.000869,0.015064,0.771248,0.000332,0.001486,0.068446,0.066936,1225.02,413.53
2016-03-31,1.138000,1.436000,1.039717,0.008883,0.123186,0.120941,0.354950,0.057874,0.278381,0.765700,0.690900,1.000000,0.741620,0.000875,0.015095,0.768994,0.000333,0.001498,0.068006,0.067717,1232.75,416.85
2016-04-01,1.139100,1.422700,1.043841,0.008953,0.122895,0.120198,0.354421,0.057673,0.281389,0.767700,0.690400,1.000000,0.740302,0.000867,0.015095,0.768580,0.000329,0.001494,0.067604,0.068023,1222.60,416.64
2016-04-04,1.139100,1.426400,1.042862,0.008981,0.123030,0.120055,0.355619,0.057185,0.275953,0.760500,0.683400,1.000000,0.739645,0.000873,0.015105,0.764059,0.000326,0.001492,0.067957,0.067642,1215.43,419.00
2016-04-05,1.138400,1.416100,1.045916,0.009063,0.122948,0.120052,0.353145,0.056514,0.271769,0.754300,0.680400,1.000000,0.737083,0.000866,0.015046,0.761209,0.000324,0.001480,0.068115,0.066228,1231.35,421.94
2016-04-06,1.139900,1.412300,1.046244,0.009108,0.122702,0.120178,0.352088,0.056645,0.274589,0.759900,0.682400,1.000000,0.742225,0.000865,0.015002,0.764000,0.000325,0.001483,0.068417,0.066309,1222.47,421.83
2016-04-07,1.137800,1.405600,1.046244,0.009241,0.122418,0.120155,0.349455,0.055941,0.271091,0.750500,0.677700,1.000000,0.739262,0.000869,0.015045,0.760746,0.000322,0.001464,0.069154,0.065522,1240.45,422.00
2016-04-08,1.139900,1.412800,1.048658,0.009253,0.122641,0.121403,0.350890,0.056255,0.278520,0.755600,0.680900,1.000000,0.741235,0.000867,0.015045,0.769941,0.000324,0.001464,0.069070,0.066756,1240.69,419.34
2016-04-11,1.140800,1.423900,1.047998,0.009264,0.123250,0.121926,0.352995,0.056663,0.286328,0.759500,0.685800,1.000000,0.744214,0.000872,0.015053,0.775314,0.000327,0.001471,0.068868,0.067909,1257.88,422.98
2016-04-12,1.138600,1.427500,1.046901,0.009213,0.123752,0.122424,0.352759,0.057204,0.286623,0.768400,0.692400,1.000000,0.744325,0.000873,0.015054,0.783760,0.000331,0.001485,0.069147,0.068015,1255.63,425.37
2016-04-13,1.127400,1.420400,1.034340,0.009146,0.122835,0.121446,0.351259,0.057373,0.285853,0.765300,0.691900,1.000000,0.740357,0.000874,0.015005,0.780214,0.000332,0.001491,0.069464,0.068799,1242.47,424.60
2016-04-14,1.126800,1.415500,1.034233,0.009141,0.122942,0.121462,0.351013,0.057322,0.287117,0.769500,0.684700,1.000000,0.733460,0.000865,0.015005,0.778574,0.000334,0.001506,0.069818,0.068719,1227.89,424.94
2016-04-15,1.128400,1.420200,1.033165,0.009195,0.122976,0.121196,0.350300,0.056971,0.283118,0.772500,0.691900,1.000000,0.736648,0.000872,0.015005,0.779910,0.000334,0.001500,0.071205,0.068707,1233.99,429.79
2016-04-18,1.131300,1.427800,1.037022,0.009189,0.123200,0.121696,0.352125,0.057354,0.276564,0.775000,0.695000,1.000000,0.740028,0.000869,0.015026,0.782228,0.000337,0.001507,0.070736,0.069001,1232.49,428.56
2016-04-19,1.135800,1.439800,1.039609,0.009157,0.123681,0.123186,0.353257,0.057770,0.283110,0.781300,0.704500,1.000000,0.747775,0.000880,0.015026,0.789204,0.000345,0.001513,0.070522,0.070011,1250.19,432.64
2016-04-20,1.129700,1.433200,1.028595,0.009104,0.123007,0.123171,0.355492,0.057876,0.283318,0.779400,0.697900,1.000000,0.743826,0.000881,0.015101,0.790202,0.000345,0.001516,0.069657,0.070354,1244.25,442.82
2016-04-21,1.128800,1.432300,1.025431,0.009136,0.122843,0.121902,0.353008,0.057241,0.283318,0.773800,0.691200,1.000000,0.741070,0.000883,0.015061,0.785238,0.000340,0.001504,0.070028,0.069862,1248.05,451.13
2016-04-22,1.122200,1.440300,1.021868,0.008945,0.122517,0.121267,0.351025,0.057226,0.280403,0.770800,0.685200,1.000000,0.738334,0.000875,0.015041,0.789141,0.000339,0.001496,0.069955,0.069457,1233.03,448.56
2016-04-25,1.126800,1.448200,1.025641,0.008993,0.122977,0.121865,0.351605,0.056937,0.281041,0.771500,0.685500,1.000000,0.739645,0.000871,0.015011,0.788768,0.000337,0.001493,0.069808,0.069196,1237.97,468.50
2016-04-26,1.129700,1.458200,1.027221,0.008984,0.123156,0.122581,0.354371,0.057568,0.283326,0.774900,0.689900,1.000000,0.739864,0.000869,0.015032,0.793399,0.000338,0.001496,0.069898,0.069453,1243.40,469.10
2016-04-27,1.132200,1.454300,1.029760,0.008972,0.123545,0.122520,0.354748,0.057754,0.283519,0.759100,0.684600,1.000000,0.741125,0.000871,0.015048,0.793714,0.000341,0.001500,0.070437,0.069407,1245.83,454.00
2016-04-28,1.135200,1.460900,1.034447,0.009250,0.123930,0.122879,0.355518,0.057901,0.286615,0.762500,0.696200,1.000000,0.743384,0.000879,0.015033,0.796495,0.000348,0.001514,0.069808,0.069993,1266.26,449.71
2016-04-29,1.145100,1.461200,1.041775,0.009390,0.124496,0.124208,0.357718,0.058217,0.291053,0.760300,0.697700,1.000000,0.743937,0.000878,0.015076,0.796432,0.000351,0.001514,0.070139,0.070273,1293.53,455.15
2016-05-02,1.153400,1.467300,1.047779,0.009398,0.125630,0.124760,0.356608,0.058121,0.285576,0.766700,0.702000,1.000000,0.745990,0.000879,0.015048,0.798085,0.000353,0.001511,0.070501,0.070072,1291.55,446.11
2016-05-03,1.149600,1.453500,1.047669,0.009381,0.124093,0.123095,0.351013,0.056781,0.281009,0.748500,0.691400,1.000000,0.739426,0.000877,0.015054,0.785916,0.000343,0.001495,0.070415,0.068307,1286.50,450.66
2016-05-04,1.148700,1.449600,1.044277,0.009345,0.123933,0.122644,0.337576,0.056181,0.281777,0.745700,0.688000,1.000000,0.736214,0.000866,0.015025,0.777061,0.000338,0.001493,0.070210,0.066768,1279.68,447.39
2016-05-05,1.140500,1.448500,1.033378,0.009323,0.123286,0.122314,0.342056,0.055888,0.282917,0.746500,0.688400,1.000000,0.735889,0.000859,0.015025,0.778028,0.000339,0.001501,0.070220,0.066797,1277.74,448.67
2016-05-06,1.140400,1.442700,1.028278,0.009335,0.122865,0.121869,0.341577,0.055966,0.285559,0.736600,0.683100,1.000000,0.734592,0.000855,0.015025,0.774653,0.000338,0.001504,0.070361,0.067187,1288.99,462.10
2016-05-09,1.138300,1.440700,1.029654,0.009232,0.122475,0.121570,0.339570,0.054938,0.284382,0.731600,0.676800,1.000000,0.728969,0.000858,0.015019,0.771486,0.000338,0.001481,0.070254,0.065931,1263.88,462.13
2016-05-10,1.137200,1.444200,1.024590,0.009152,0.122552,0.121706,0.338972,0.055588,0.287654,0.736300,0.676000,1.000000,0.730567,0.000853,0.014997,0.774593,0.000336,0.001473,0.070269,0.066123,1265.84,454.51
2016-05-11,1.142600,1.444800,1.029866,0.009224,0.122843,0.122462,0.338650,0.055579,0.289704,0.737500,0.682000,1.000000,0.732225,0.000857,0.015023,0.778028,0.000340,0.001470,0.070403,0.066518,1277.21,452.52
2016-05-12,1.137700,1.445100,1.030397,0.009173,0.122196,0.122976,0.337861,0.055647,0.287109,0.732500,0.682000,1.000000,0.728332,0.000860,0.015009,0.778452,0.000339,0.001460,0.070578,0.066672,1263.68,452.69
2016-05-13,1.130900,1.436500,1.025115,0.009206,0.121230,0.121913,0.336689,0.055034,0.283006,0.727100,0.677500,1.000000,0.728757,0.000854,0.014976,0.772798,0.000334,0.001448,0.070659,0.064919,1273.45,456.15
2016-05-16,1.132100,1.440200,1.022913,0.009172,0.121051,0.122417,0.336134,0.054627,0.285600,0.728900,0.679100,1.000000,0.730194,0.000848,0.014969,0.775494,0.000330,0.001440,0.070751,0.063889,1274.16,453.16
2016-05-17,1.131300,1.446300,1.019888,0.009163,0.121117,0.122225,0.337416,0.054726,0.286632,0.732500,0.681100,1.000000,0.730247,0.000852,0.014953,0.774653,0.000332,0.001451,0.070721,0.064321,1278.95,453.66
2016-05-18,1.121600,1.459900,1.012453,0.009075,0.119712,0.120262,0.334762,0.054201,0.280473,0.722900,0.674000,1.000000,0.723589,0.000845,0.014929,0.767224,0.000330,0.001449,0.070788,0.063012,1258.50,454.69
2016-05-19,1.120300,1.461100,1.009387,0.009094,0.119643,0.119551,0.334594,0.054276,0.280544,0.722800,0.674400,1.000000,0.724113,0.000839,0.014843,0.763709,0.000327,0.001437,0.070937,0.063247,1254.75,443.06
2016-05-20,1.122400,1.450200,1.009795,0.009079,0.120260,0.120075,0.336134,0.054506,0.283994,0.722200,0.676500,1.000000,0.723746,0.000840,0.014827,0.762602,0.000328,0.001447,0.071000,0.063968,1251.98,441.56
2016-05-23,1.122000,1.448400,1.010611,0.009154,0.119900,0.119766,0.333856,0.054007,0.279900,0.722400,0.676300,1.000000,0.725689,0.000845,0.014816,0.760861,0.000327,0.001441,0.071459,0.063606,1249.13,442.31
2016-05-24,1.114100,1.463600,1.006644,0.009092,0.120278,0.119692,0.339420,0.054092,0.279987,0.718300,0.673800,1.000000,0.723798,0.000838,0.014759,0.762021,0.000326,0.001438,0.071185,0.063859,1227.21,444.83
2016-05-25,1.115500,1.469700,1.008776,0.009075,0.120549,0.119557,0.340495,0.054097,0.279057,0.719800,0.673800,1.000000,0.725531,0.000845,0.014851,0.768049,0.000327,0.001446,0.071185,0.063822,1224.41,448.14
2016-05-26,1.119400,1.467000,1.010816,0.009111,0.120726,0.120790,0.340774,0.054188,0.279057,0.722600,0.674100,1.000000,0.728014,0.000847,0.014886,0.770475,0.000328,0.001454,0.071429,0.064442,1219.80,453.00
2016-05-27,1.111500,1.462300,1.005328,0.009065,0.119746,0.119953,0.337758,0.054127,0.276893,0.718200,0.670100,1.000000,0.724900,0.000848,0.014918,0.767990,0.000326,0.001458,0.071860,0.063580,1212.38,470.89
2016-05-30,1.113800,1.464000,1.007861,0.008999,0.119982,0.119822,0.338478,0.054096,0.280128,0.718300,0.669400,1.000000,0.723798,0.000839,0.014888,0.766342,0.000326,0.001448,0.071665,0.063238,1204.95,531.25
2016-05-31,1.113200,1.448300,1.006137,0.009031,0.120000,0.119347,0.339052,0.054150,0.276886,0.723400,0.676300,1.000000,0.725847,0.000839,0.014868,0.763767,0.000324,0.001447,0.071490,0.063659,1215.32,521.74
2016-06-01,1.118800,1.441600,1.012043,0.009129,0.120541,0.120399,0.339916,0.053991,0.277662,0.725700,0.681700,1.000000,0.726216,0.000838,0.014825,0.764643,0.000321,0.001445,0.071679,0.064094,1212.98,535.91
2016-06-02,1.115100,1.442300,1.009693,0.009185,0.120068,0.119973,0.339109,0.053541,0.278280,0.722900,0.681000,1.000000,0.726850,0.000843,0.014861,0.763592,0.000324,0.001450,0.071953,0.064196,1211.00,536.28
2016-06-03,1.136700,1.451800,1.024695,0.009387,0.122812,0.122354,0.344542,0.053787,0.283503,0.736700,0.695800,1.000000,0.736757,0.000845,0.014868,0.772977,0.000331,0.001463,0.072179,0.066255,1244.20,576.55
2016-06-06,1.135500,1.444200,1.030291,0.009297,0.123083,0.122386,0.344376,0.053565,0.286582,0.736600,0.692300,1.000000,0.737626,0.000857,0.014930,0.780214,0.000331,0.001472,0.072552,0.067079,1245.34,581.67
2016-06-07,1.135800,1.454500,1.035947,0.009314,0.123018,0.123273,0.345197,0.054478,0.290503,0.745900,0.697900,1.000000,0.739973,0.000860,0.014975,0.785238,0.000340,0.001474,0.072294,0.067054,1243.81,577.68
2016-06-08,1.139500,1.450400,1.042427,0.009347,0.123309,0.123442,0.345686,0.055195,0.297424,0.747100,0.701000,1.000000,0.742335,0.000864,0.015003,0.787836,0.000342,0.001484,0.071972,0.067849,1262.80,579.79
2016-06-09,1.131600,1.445800,1.036699,0.009337,0.122306,0.122600,0.345793,0.054800,0.294100,0.743100,0.710500,1.000000,0.739208,0.000865,0.014988,0.785916,0.000340,0.001472,0.072354,0.067549,1269.80,575.46
2016-06-10,1.125100,1.425700,1.036377,0.009348,0.120333,0.120866,0.341390,0.053669,0.292432,0.737300,0.705500,1.000000,0.735132,0.000858,0.014979,0.782289,0.000337,0.001463,0.072432,0.065658,1274.24,578.98
2016-06-13,1.129200,1.427000,1.036914,0.009411,0.121427,0.120988,0.342477,0.053080,0.287142,0.738700,0.706100,1.000000,0.737953,0.000852,0.014894,0.778998,0.000334,0.001460,0.072459,0.065915,1283.86,690.00
2016-06-14,1.120700,1.411400,1.038098,0.009424,0.120335,0.119581,0.340716,0.052812,0.287175,0.735800,0.699300,1.000000,0.738007,0.000852,0.014866,0.776880,0.000333,0.001452,0.072733,0.065355,1285.72,689.56
2016-06-15,1.126000,1.420400,1.040150,0.009433,0.120327,0.120367,0.341880,0.052875,0.287853,0.740700,0.703400,1.000000,0.739317,0.000852,0.014891,0.774473,0.000336,0.001457,0.072775,0.065588,1291.75,693.44
2016-06-16,1.122500,1.420300,1.036269,0.009591,0.119913,0.119185,0.341274,0.052784,0.288517,0.736300,0.704500,1.000000,0.741400,0.000854,0.014864,0.771188,0.000332,0.001451,0.071906,0.065159,1278.43,762.67
2016-06-17,1.127700,1.435800,1.041667,0.009601,0.120028,0.119583,0.341600,0.053086,0.292740,0.738700,0.704900,1.000000,0.741070,0.000852,0.014906,0.775555,0.000332,0.001462,0.071906,0.066008,1298.65,754.37
2016-06-20,1.131400,1.469800,1.039393,0.009621,0.121294,0.120783,0.344068,0.053598,0.294577,0.745700,0.712000,1.000000,0.744546,0.000861,0.014855,0.780884,0.000336,0.001474,0.071906,0.067385,1289.90,740.94
2016-06-21,1.124200,1.465200,1.039285,0.009547,0.120785,0.120246,0.343654,0.053694,0.292972,0.745000,0.712200,1.000000,0.744602,0.000864,0.014817,0.780214,0.000336,0.001481,0.071664,0.067961,1268.12,651.85
2016-06-22,1.129600,1.470700,1.043297,0.009578,0.121038,0.120595,0.345638,0.054071,0.296059,0.750100,0.716400,1.000000,0.747161,0.000866,0.014819,0.778574,0.000343,0.001483,0.071068,0.068445,1266.22,611.11
2016-06-23,1.138500,1.487700,1.043841,0.009420,0.122517,0.122757,0.350447,0.054863,0.299616,0.761300,0.725000,1.000000,0.747608,0.000869,0.014870,0.784129,0.000345,0.001495,0.069435,0.069367,1256.84,613.38
2016-06-24,1.111700,1.367900,1.028807,0.009783,0.118136,0.120003,0.341542,0.052832,0.296314,0.746600,0.712400,1.000000,0.738825,0.000848,0.014713,0.768994,0.000336,0.001472,0.066981,0.066303,1315.75,657.05
2016-06-27,1.102500,1.322500,1.021972,0.009804,0.116878,0.116644,0.340252,0.052135,0.294742,0.733000,0.699600,1.000000,0.733622,0.000846,0.014718,0.764994,0.000327,0.001467,0.065381,0.064650,1324.60,642.87
2016-06-28,1.106500,1.334400,1.018434,0.009732,0.117554,0.117975,0.344293,0.053088,0.302737,0.738600,0.704700,1.000000,0.738825,0.000854,0.014716,0.767754,0.000335,0.001499,0.067221,0.065880,1311.79,647.39
2016-06-29,1.112500,1.342900,1.020721,0.009725,0.118247,0.119140,0.346021,0.054101,0.310501,0.745100,0.711300,1.000000,0.741785,0.000862,0.014774,0.773096,0.000343,0.001511,0.066809,0.067601,1319.15,638.80
2016-06-30,1.110600,1.331100,1.024590,0.009690,0.118208,0.119569,0.347500,0.054703,0.311236,0.745100,0.713400,1.000000,0.742280,0.000868,0.014809,0.773754,0.000342,0.001508,0.066467,0.067904,1321.90,665.27
2016-07-01,1.113600,1.326700,1.027432,0.009754,0.118538,0.119851,0.344614,0.054465,0.308985,0.749800,0.717500,1.000000,0.743163,0.000873,0.014854,0.774473,0.000341,0.001513,0.066442,0.068678,1341.35,677.36
2016-07-04,1.115400,1.328700,1.029972,0.009750,0.118792,0.120624,0.344021,0.054287,0.305848,0.753800,0.722900,1.000000,0.743218,0.000872,0.014867,0.778452,0.000341,0.001522,0.066596,0.068643,1350.79,675.83
2016-07-05,1.107600,1.302200,1.023751,0.009829,0.117320,0.118948,0.341344,0.053140,0.302728,0.746300,0.715400,1.000000,0.740302,0.000866,0.014825,0.770416,0.000336,0.001508,0.067234,0.067819,1356.45,669.94
2016-07-06,1.110000,1.293100,1.025746,0.009870,0.117312,0.118596,0.340402,0.053368,0.300300,0.752000,0.713200,1.000000,0.740576,0.000858,0.014825,0.771486,0.000333,0.001509,0.068027,0.067884,1363.78,675.16
2016-07-07,1.106300,1.290800,1.021764,0.009924,0.116561,0.117520,0.340449,0.053110,0.296956,0.747900,0.722800,1.000000,0.740850,0.000866,0.014837,0.769112,0.000335,0.001502,0.067977,0.067749,1360.45,621.50
2016-07-08,1.105100,1.295400,1.016984,0.009946,0.116531,0.117308,0.345758,0.054039,0.303030,0.756900,0.730600,1.000000,0.742887,0.000861,0.014843,0.766636,0.000341,0.001516,0.067977,0.068786,1366.33,660.70
2016-07-11,1.105800,1.299800,1.017501,0.009728,0.116622,0.117568,0.344293,0.054148,0.302170,0.753200,0.722000,1.000000,0.739973,0.000872,0.014895,0.762369,0.000341,0.001513,0.067949,0.069219,1355.40,650.39
2016-07-12,1.106100,1.324700,1.011122,0.009552,0.117096,0.118586,0.346392,0.054521,0.303435,0.762300,0.730000,1.000000,0.742776,0.000871,0.014885,0.766754,0.000343,0.001516,0.068686,0.069743,1333.10,667.84
2016-07-13,1.109000,1.314700,1.014919,0.009570,0.117683,0.118687,0.344863,0.054448,0.306344,0.760800,0.727600,1.000000,0.742556,0.000872,0.014913,0.770535,0.000341,0.001524,0.068634,0.069051,1342.64,662.44
2016-07-14,1.112000,1.334300,1.019472,0.009492,0.117684,0.119554,0.347439,0.054486,0.307446,0.763200,0.719900,1.000000,0.744934,0.000879,0.014945,0.775675,0.000343,0.001536,0.067889,0.070299,1335.23,661.28
2016-07-15,1.103500,1.319200,1.017605,0.009535,0.116442,0.117874,0.331598,0.053750,0.304859,0.757800,0.711600,1.000000,0.741895,0.000882,0.014910,0.770772,0.000342,0.001533,0.066940,0.068617,1337.45,669.01
2016-07-18,1.107500,1.325500,1.017915,0.009420,0.116974,0.118381,0.335875,0.054389,0.307342,0.759100,0.711600,1.000000,0.742115,0.000880,0.014882,0.772499,0.000342,0.001542,0.066004,0.070200,1328.85,673.05
2016-07-19,1.102100,1.311100,1.014610,0.009423,0.116120,0.117480,0.328699,0.054053,0.307711,0.750400,0.705300,1.000000,0.738825,0.000881,0.014901,0.768049,0.000342,0.001536,0.066636,0.069754,1332.01,671.20
2016-07-20,1.101500,1.320800,1.012863,0.009355,0.116290,0.117669,0.323646,0.053534,0.306748,0.747800,0.702600,1.000000,0.737191,0.000877,0.014882,0.765873,0.000341,0.001536,0.066379,0.069702,1316.06,665.58
2016-07-21,1.102600,1.323300,1.014507,0.009450,0.116359,0.117754,0.325797,0.053830,0.305633,0.749500,0.699700,1.000000,0.737735,0.000880,0.014886,0.764059,0.000340,0.001536,0.066667,0.070270,1331.43,664.60
2016-07-22,1.097700,1.310900,1.013069,0.009422,0.115590,0.116939,0.326158,0.053919,0.307078,0.746200,0.699700,1.000000,0.736052,0.000881,0.014907,0.761789,0.000339,0.001537,0.067069,0.069967,1322.73,657.65
2016-07-25,1.099500,1.314000,1.014302,0.009451,0.115731,0.116746,0.329294,0.053259,0.304321,0.747000,0.699600,1.000000,0.734053,0.000880,0.014847,0.756601,0.000332,0.001518,0.066872,0.069620,1315.60,655.94
2016-07-26,1.098600,1.313000,1.007658,0.009555,0.115472,0.116692,0.328256,0.053263,0.305241,0.750200,0.705400,1.000000,0.736106,0.000881,0.014864,0.758265,0.000327,0.001512,0.066885,0.069633,1320.26,656.00
2016-07-27,1.105800,1.322300,1.014302,0.009488,0.115892,0.117118,0.331257,0.053118,0.306570,0.749100,0.707600,1.000000,0.738825,0.000882,0.014893,0.758208,0.000324,0.001499,0.066684,0.070136,1340.08,657.22
2016-07-28,1.107700,1.316400,1.019472,0.009499,0.115745,0.116881,0.331961,0.052930,0.303785,0.750300,0.707300,1.000000,0.738498,0.000889,0.014918,0.760109,0.000323,0.001507,0.066494,0.070694,1335.75,656.00
2016-07-29,1.117400,1.323000,1.031460,0.009798,0.116865,0.118401,0.334582,0.053326,0.307796,0.759600,0.719900,1.000000,0.746436,0.000893,0.014926,0.767460,0.000326,0.001525,0.066644,0.072053,1351.28,657.67
2016-08-01,1.116300,1.317900,1.032525,0.009767,0.116341,0.117675,0.334415,0.053009,0.306232,0.753600,0.717200,1.000000,0.745045,0.000902,0.014983,0.761963,0.000324,0.001520,0.066957,0.071853,1353.15,616.76
2016-08-02,1.122400,1.335700,1.037129,0.009912,0.117463,0.118646,0.334303,0.052813,0.306833,0.760900,0.724300,1.000000,0.746547,0.000901,0.014984,0.762777,0.000322,0.001525,0.067336,0.071430,1363.57,568.59
2016-08-03,1.114900,1.332500,1.027538,0.009878,0.117003,0.118280,0.331873,0.052945,0.308785,0.758800,0.715900,1.000000,0.745045,0.000895,0.014927,0.765287,0.000323,0.001522,0.067277,0.071896,1358.18,568.96
2016-08-04,1.113000,1.310700,1.026589,0.009879,0.117365,0.118486,0.332160,0.052889,0.313146,0.762800,0.717300,1.000000,0.745156,0.000898,0.014944,0.768108,0.000324,0.001524,0.067358,0.072961,1361.15,573.56
2016-08-05,1.108600,1.307300,1.019680,0.009821,0.116730,0.117542,0.333478,0.053321,0.315906,0.761900,0.714400,1.000000,0.742446,0.000900,0.014975,0.759186,0.000329,0.001522,0.067567,0.072849,1336.00,577.23
2016-08-08,1.108800,1.304000,1.017915,0.009761,0.116543,0.118062,0.335300,0.053899,0.315179,0.765100,0.713800,1.000000,0.742556,0.000902,0.014960,0.760225,0.000334,0.001528,0.068166,0.073665,1335.31,593.58
2016-08-09,1.111700,1.300300,1.019056,0.009815,0.117192,0.118956,0.336961,0.054239,0.317925,0.767300,0.716600,1.000000,0.743937,0.000904,0.014961,0.762253,0.000335,0.001533,0.067735,0.074555,1340.73,586.03
2016-08-10,1.117600,1.301000,1.025641,0.009873,0.118143,0.120909,0.338123,0.054303,0.319754,0.770300,0.720600,1.000000,0.745323,0.000913,0.014989,0.765814,0.000340,0.001541,0.068171,0.075293,1346.61,595.34
2016-08-11,1.113700,1.295600,1.025115,0.009808,0.118025,0.121212,0.338169,0.054856,0.318026,0.769900,0.720900,1.000000,0.744435,0.000909,0.014960,0.769645,0.000346,0.001555,0.068150,0.074616,1338.78,589.72
2016-08-12,1.116200,1.292000,1.026273,0.009872,0.118293,0.121788,0.338021,0.054764,0.313264,0.765200,0.719700,1.000000,0.743439,0.000907,0.014950,0.772141,0.000341,0.001540,0.068178,0.074204,1335.97,586.46
2016-08-15,1.118400,1.288000,1.027855,0.009876,0.118242,0.121739,0.340032,0.055317,0.313834,0.767400,0.721100,1.000000,0.744491,0.000908,0.014958,0.773754,0.000341,0.001543,0.068178,0.075169,1339.40,568.23
2016-08-16,1.127900,1.304600,1.039717,0.009969,0.118838,0.122023,0.341332,0.055367,0.312285,0.769500,0.728100,1.000000,0.746269,0.000915,0.014978,0.777424,0.000345,0.001535,0.068152,0.074507,1346.24,579.56
2016-08-17,1.128900,1.304200,1.039393,0.009972,0.118699,0.121890,0.342138,0.055128,0.311876,0.765500,0.725200,1.000000,0.744657,0.000902,0.014978,0.778574,0.000343,0.001519,0.067675,0.074729,1348.73,573.23
2016-08-18,1.135400,1.316800,1.047889,0.010011,0.119808,0.122681,0.341623,0.054978,0.308718,0.768600,0.729000,1.000000,0.746714,0.000903,0.014968,0.782350,0.000347,0.001524,0.067008,0.074767,1352.36,574.24
2016-08-19,1.132500,1.307500,1.041124,0.009978,0.119258,0.121666,0.341390,0.054885,0.312012,0.762700,0.727200,1.000000,0.742556,0.000895,0.014912,0.776940,0.000350,0.001514,0.067006,0.073985,1341.47,575.40
2016-08-22,1.132000,1.313700,1.039069,0.009967,0.119416,0.121739,0.339928,0.054660,0.312432,0.762600,0.726900,1.000000,0.740412,0.000888,0.014884,0.772439,0.000346,0.001495,0.067396,0.073632,1339.09,585.96
2016-08-23,1.130500,1.319800,1.038098,0.009976,0.119350,0.121740,0.338627,0.053852,0.309109,0.761500,0.729100,1.000000,0.739973,0.000896,0.014911,0.774413,0.000342,0.001489,0.067398,0.071419,1337.56,580.94
2016-08-24,1.126400,1.323200,1.034126,0.009955,0.119096,0.121666,0.338788,0.054184,0.310087,0.761300,0.731200,1.000000,0.738171,0.000891,0.014903,0.773575,0.000340,0.001492,0.067299,0.070606,1324.13,579.12
2016-08-25,1.128500,1.319200,1.033378,0.009947,0.118957,0.121653,0.340739,0.054448,0.309167,0.761800,0.730200,1.000000,0.738825,0.000896,0.014913,0.773874,0.000345,0.001508,0.067168,0.070367,1321.97,575.71
2016-08-26,1.119800,1.313700,1.022286,0.009819,0.117901,0.120923,0.338581,0.053785,0.306213,0.756400,0.723600,1.000000,0.735727,0.000898,0.014912,0.769053,0.000346,0.001497,0.066662,0.069592,1321.18,577.84
2016-08-29,1.118900,1.310600,1.022181,0.009812,0.118110,0.120798,0.338914,0.053691,0.309530,0.756900,0.725100,1.000000,0.735024,0.000889,0.014886,0.768580,0.000343,0.001489,0.066214,0.069413,1323.38,573.20
2016-08-30,1.114300,1.308000,1.016363,0.009713,0.117099,0.119842,0.337496,0.053140,0.308632,0.750900,0.722000,1.000000,0.732762,0.000893,0.014918,0.763417,0.000340,0.001482,0.066587,0.068948,1311.11,575.22
2016-08-31,1.115800,1.313800,1.016363,0.009668,0.116816,0.120077,0.338078,0.053238,0.309914,0.751700,0.725000,1.000000,0.733999,0.000897,0.014933,0.763068,0.000336,0.001471,0.066966,0.067883,1308.97,572.41
2016-09-01,1.119700,1.326800,1.020304,0.009687,0.116911,0.119976,0.337747,0.053339,0.307003,0.755100,0.728300,1.000000,0.735510,0.000891,0.014935,0.763184,0.000334,0.001469,0.067123,0.068500,1313.89,571.90
2016-09-02,1.115600,1.329400,1.019472,0.009623,0.116462,0.120163,0.338845,0.053826,0.307040,0.757300,0.728600,1.000000,0.735186,0.000895,0.014964,0.769645,0.000341,0.001489,0.066756,0.068998,1325.21,574.23
