DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2016-06-02,-0.00331260,0.00048545,-0.00232499,0.00613527,-0.00393396,-0.00354549,0.00237659,0.00837122,0.00222377,-0.00386581,-0.00102737,0.00000000,-0.00087184,-0.00546289,-0.00243128,0.00137541,-0.00869198,-0.00312704,-0.00380625,-0.00159079,-0.00163368,0.00069018
2016-06-03,0.01918524,0.00656510,0.01474878,0.02172787,0.02259812,0.01965147,-0.01589424,-0.00458823,0.01859395,0.01890985,0.02149996,0.00000000,-0.01353795,-0.00252298,-0.00044593,-0.01221542,-0.02179472,-0.00904509,-0.00313486,-0.03157704,0.02704629,0.07240565
2016-06-06,-0.00105625,-0.00524863,0.00544569,-0.00962220,0.00220076,0.00025698,0.00048224,0.00412768,0.01080290,-0.00013575,-0.00504288,0.00000000,-0.00117951,-0.01418415,-0.00420896,-0.00931901,0.00018876,-0.00578147,-0.00515238,-0.01235312,0.00091583,0.00884121
2016-06-07,0.00026417,0.00710666,0.00547550,0.00176802,-0.00052912,0.00722229,-0.00237902,-0.01689174,0.01358995,0.01254654,0.00805644,0.00000000,-0.00317683,-0.00357125,-0.00301001,-0.00641831,-0.02620460,-0.00135481,0.00356318,0.00036887,-0.00122934,-0.00688319
2016-06-08,0.00325232,-0.00282282,0.00623508,0.00354544,0.00236474,0.00136926,-0.00141631,-0.01308362,0.02354433,0.00160750,0.00443206,0.00000000,-0.00318696,-0.00513018,-0.00187368,-0.00330345,-0.00592187,-0.00675723,0.00445059,-0.01178353,0.01515223,0.00364589
2016-06-09,-0.00695701,-0.00317658,-0.00550966,-0.00102761,-0.00816662,-0.00683990,-0.00031117,0.00718264,-0.01123873,-0.00536842,0.01346106,0.00000000,0.00422238,-0.00081290,0.00103171,0.00243931,0.00499346,0.00783240,-0.00528231,0.00443427,0.00552793,-0.00749625
2016-06-10,-0.00576064,-0.01399988,-0.00031096,0.00121456,-0.01626821,-0.01424231,0.01281562,0.02086250,-0.00568933,-0.00783576,-0.00706218,0.00000000,0.00552875,0.00810795,0.00059934,0.00462619,0.01077477,0.00611964,-0.00108589,0.02838926,0.00349051,0.00609821
2016-06-13,0.00363750,0.00091142,0.00051832,0.00665950,0.00905377,0.00100369,-0.00317998,0.01102695,-0.01825556,0.00189702,0.00085010,0.00000000,-0.00383001,0.00697809,0.00567589,0.00421546,0.00891671,0.00207539,-0.00036223,-0.00390772,0.00752124,0.17542366
2016-06-14,-0.00755593,-0.01099222,0.00114126,0.00141263,-0.00902971,-0.01169140,0.00515808,0.00507220,0.00011486,-0.00393354,-0.00967704,0.00000000,-0.00007380,-0.00022159,0.00189722,0.00272278,0.00310765,0.00573601,-0.00377496,0.00853901,0.00144771,-0.00063788
2016-06-15,0.00471804,0.00635640,0.00197433,0.00094286,-0.00007220,0.00655056,-0.00341297,-0.00118897,0.00235761,0.00663734,0.00584589,0.00000000,-0.00177279,-0.00000852,-0.00171106,0.00310270,-0.00991282,-0.00388350,-0.00058203,-0.00356819,0.00467902,0.00561101
2016-06-16,-0.00311319,-0.00007041,-0.00373755,0.01664565,-0.00344743,-0.00986941,0.00177620,0.00170639,0.00230548,-0.00595804,0.00156261,0.00000000,-0.00281336,-0.00154399,0.00185970,0.00425056,0.01290474,0.00421733,0.01200825,0.00656349,-0.01036513,0.09516072
2016-06-17,0.00462182,0.01085407,0.00519482,0.00095960,0.00095976,0.00333081,-0.00095602,-0.00569048,0.01453092,0.00325424,0.00056762,0.00000000,0.00044474,0.00142465,-0.00286538,-0.00564558,-0.00202463,-0.00725316,0.00000000,-0.01293929,0.01569250,-0.01094247
2016-06-20,0.00327564,0.02340415,-0.00218511,0.00211437,0.01049733,0.00998704,-0.00719946,-0.00960135,0.00625488,0.00943149,0.01002196,0.00000000,-0.00467967,-0.01051500,0.00347759,-0.00684828,-0.01189161,-0.00866175,0.00000000,-0.02064102,-0.00676057,-0.01796331
2016-06-21,-0.00638413,-0.00313459,-0.00010393,-0.00776275,-0.00421216,-0.00445902,0.00120351,-0.00179177,-0.00546417,-0.00093916,0.00028086,0.00000000,-0.00007446,-0.00324446,0.00254138,0.00085860,0.00047731,-0.00413706,0.00337390,-0.00851990,-0.01702921,-0.12810518
2016-06-22,0.00479192,0.00374673,0.00385277,0.00325110,0.00209176,0.00290213,-0.00575556,-0.00699927,0.01048456,0.00682231,0.00587990,0.00000000,-0.00343105,-0.00185995,-0.00014818,0.00210436,-0.01922458,-0.00170412,0.00834974,-0.00709990,-0.00149940,-0.06453750
2016-06-23,0.00784802,0.01149283,0.00052178,-0.01662193,0.01215310,0.01776375,-0.01381684,-0.01453670,0.01194302,0.01482097,0.01193298,0.00000000,-0.00059791,-0.00389546,-0.00339491,-0.00711024,-0.00745484,-0.00789153,0.02325114,-0.01337428,-0.00743545,0.00370767
2016-06-24,-0.02382123,-0.08395459,-0.01450803,0.03782004,-0.03641490,-0.02268397,0.02573913,0.03771127,-0.01108408,-0.01949793,-0.01753210,0.00000000,0.01181687,0.02467607,0.01061243,0.01949046,0.02544197,0.01564768,0.03597204,0.04517623,0.04580621,0.06877547
2016-06-27,-0.00831005,-0.03375283,-0.00666498,0.00215454,-0.01070471,-0.02839386,0.00378394,0.01328846,-0.00531948,-0.01838386,-0.01813081,0.00000000,0.00706769,0.00269330,-0.00035022,0.00521554,0.02834274,0.00343774,0.02418686,0.02524504,0.00670368,-0.02181759
2016-06-28,0.00362155,0.00895787,-0.00346868,-0.00732604,0.00576702,0.01134356,-0.01180813,-0.01811842,0.02676384,0.00761080,0.00726344,0.00000000,-0.00706769,-0.00949260,0.00011038,-0.00360195,-0.02523185,-0.02200465,-0.02775664,-0.01884084,-0.00971791,0.00700637
2016-06-29,0.00540785,0.00634970,0.00224307,-0.00077829,0.00587141,0.00982823,-0.00500476,-0.01890170,0.02532402,0.00876194,0.00932210,0.00000000,-0.00399764,-0.00951461,-0.00394434,-0.00693377,-0.02227375,-0.00761501,0.00614525,-0.02579225,0.00559497,-0.01335748
2016-06-30,-0.00170933,-0.00882579,0.00378382,-0.00359171,-0.00033104,0.00359255,-0.00426514,-0.01107064,0.00236260,0.00000000,0.00294799,0.00000000,-0.00066783,-0.00712855,-0.00236669,-0.00085077,0.00162784,0.00194689,0.00513112,-0.00447843,0.00208251,0.04060156
2016-07-01,0.00269760,-0.00331101,0.00277023,0.00661095,0.00279360,0.00235828,0.00833987,0.00437217,-0.00725652,0.00628807,0.00573067,0.00000000,-0.00118835,-0.00583397,-0.00304053,-0.00092894,0.00429163,-0.00317130,0.00037879,-0.01133613,0.01460647,0.01800992
2016-07-04,0.00161507,0.00150636,0.00246888,-0.00039009,0.00213597,0.00643267,0.00172159,0.00326799,-0.01020605,0.00532058,0.00749795,0.00000000,-0.00007432,0.00156196,-0.00081733,-0.00512463,0.00000000,-0.00597723,-0.00230820,0.00051496,0.00701304,-0.00226132
2016-07-05,-0.00701757,-0.02014588,-0.00605845,0.00802745,-0.01246637,-0.01399060,0.00781308,0.02135488,-0.01025432,-0.00999942,-0.01042907,0.00000000,0.00393132,0.00730612,0.00282067,0.01037723,0.01612281,0.00923899,-0.00953519,0.01208340,0.00418139,-0.00875341
2016-07-06,0.00216450,-0.00701271,0.00194702,0.00413671,-0.00007039,-0.00296930,0.00276107,-0.00427628,-0.00805034,0.00760866,-0.00307994,0.00000000,-0.00037022,0.00887593,0.00000000,-0.00138771,0.00706088,-0.00098043,-0.01173361,-0.00096349,0.00538926,0.00776154
2016-07-07,-0.00333890,-0.00178026,-0.00389026,0.00544313,-0.00641976,-0.00911394,-0.00013617,0.00483940,-0.01119833,-0.00546704,0.01337067,0.00000000,-0.00037036,-0.00954264,-0.00085278,0.00308119,-0.00483561,0.00502771,0.00073442,0.00198703,-0.00244473,-0.08281379
2016-07-08,-0.00108529,0.00355735,-0.00468910,0.00228503,-0.00025640,-0.00180817,-0.01547333,-0.01734665,0.02024816,0.01196187,0.01073356,0.00000000,-0.00274491,0.00627719,-0.00040811,0.00322507,-0.01820489,-0.00935305,0.00000000,-0.01518211,0.00431279,0.06116397
2016-07-11,0.00063323,0.00339088,0.00050862,-0.02222969,0.00078106,0.00221957,0.00424380,-0.00201229,-0.00284444,-0.00490035,-0.01184098,0.00000000,0.00392957,-0.01279453,-0.00347642,0.00558084,0.00101880,0.00169607,0.00042137,-0.00628610,-0.00803170,-0.01572770
2016-07-12,0.00027126,0.01897561,-0.00628869,-0.01821825,0.00405500,0.00861952,-0.00607800,-0.00685152,0.00417866,0.01200938,0.01101940,0.00000000,-0.00378100,0.00083659,0.00070727,-0.00573418,-0.00585777,-0.00180217,-0.01079393,-0.00753168,-0.01658956,0.02647644
2016-07-13,0.00261839,-0.00757752,0.00374817,0.00191223,0.00500077,0.00085418,0.00442402,0.00133486,0.00954290,-0.00196967,-0.00329309,0.00000000,0.00029707,-0.00145578,-0.00191748,-0.00491930,0.00578284,-0.00512132,0.00075526,0.00996525,0.00713077,-0.00811864
2016-07-14,0.00270149,0.01479831,0.00447565,-0.00819677,0.00001177,0.00727822,-0.00744218,-0.00069718,0.00359067,0.00314961,-0.01063913,0.00000000,-0.00319810,-0.00746024,-0.00210795,-0.00664865,-0.00664304,-0.00824599,0.01092161,-0.01791255,-0.00553426,-0.00175264
2016-07-15,-0.00767325,-0.01138132,-0.00183337,0.00447130,-0.01061741,-0.01415028,0.04666688,0.01360477,-0.00844972,-0.00710062,-0.01159636,0.00000000,0.00408877,-0.00364524,0.00234952,0.00634039,0.00229109,0.00205638,0.01407562,0.02421772,0.00166125,0.01162166
2016-07-18,0.00361828,0.00476425,0.00030533,-0.01213055,0.00456326,0.00428802,-0.01281513,-0.01182467,0.00811159,0.00171402,0.00000000,0.00000000,-0.00029680,0.00250203,0.00184410,-0.00223774,-0.00083843,-0.00554963,0.01407168,-0.02280570,-0.00645091,0.00602061
2016-07-19,-0.00488777,-0.01092327,-0.00325204,0.00037686,-0.00733074,-0.00764182,0.02159696,0.00619200,0.00119935,-0.01152712,-0.00889271,0.00000000,0.00444281,-0.00070416,-0.00130303,0.00577702,0.00233559,0.00376973,-0.00951678,0.00637486,0.00237517,-0.00275247
2016-07-20,-0.00054456,0.00737113,-0.00172335,-0.00722974,0.00146418,0.00161077,0.01549256,0.00965042,-0.00313374,-0.00347084,-0.00383550,0.00000000,0.00221402,0.00454193,0.00134023,0.00283775,0.00025955,-0.00046084,0.00385741,0.00073912,-0.01204666,-0.00840831
2016-07-21,0.00099814,0.00189100,0.00162190,0.01006073,0.00059325,0.00071804,-0.00662426,-0.00551312,-0.00364366,0.00227075,-0.00413607,0.00000000,-0.00073746,-0.00428661,-0.00029767,0.00237139,0.00464688,0.00000000,-0.00432397,-0.00810429,0.01161113,-0.00147349
2016-07-22,-0.00445395,-0.00941469,-0.00141930,-0.00292522,-0.00663368,-0.00694684,-0.00110832,-0.00165395,0.00471786,-0.00441266,0.00000000,0.00000000,0.00228437,-0.00137420,-0.00143305,0.00297540,0.00289168,-0.00058403,-0.00601137,0.00431227,-0.00655577,-0.01051248
2016-07-25,0.00163845,0.00236200,0.00121642,0.00301972,0.00122600,-0.00164748,-0.00956945,0.01231448,-0.00901802,0.00107152,-0.00014293,0.00000000,0.00271969,0.00206938,0.00405252,0.00683270,0.02048254,0.01275537,0.00293999,0.00496930,-0.00540495,-0.00260355
2016-07-26,-0.00081889,-0.00076132,-0.00657132,0.01092803,-0.00224267,-0.00046688,0.00315624,-0.00007989,0.00301733,0.00427465,0.00825627,0.00000000,-0.00279330,-0.00150538,-0.00116914,-0.00219655,0.01539042,0.00365144,-0.00020064,-0.00018103,0.00353585,0.00009147
2016-07-27,0.00653241,0.00705805,0.00657132,-0.00704564,0.00363241,0.00364742,-0.00910116,0.00272869,0.00434384,-0.00146735,0.00311394,0.00000000,-0.00368732,-0.00069623,-0.00191488,0.00007582,0.00860783,0.00885335,0.00300531,-0.00719805,0.01490063,0.00185803
2016-07-28,0.00171674,-0.00447191,0.00508441,0.00123416,-0.00127400,-0.00202409,-0.00212230,0.00354732,-0.00912468,0.00160064,-0.00042406,0.00000000,0.00044320,-0.00864181,-0.00165895,-0.00250522,0.00295848,-0.00498919,0.00286333,-0.00792160,-0.00323638,-0.00185803
2016-07-29,0.00871876,0.00500115,0.01169004,0.03096760,0.00962988,0.01291661,-0.00786513,-0.00744316,0.01311805,0.01231885,0.01765741,0.00000000,-0.01069132,-0.00381333,-0.00059688,-0.00962354,-0.00736383,-0.01224740,-0.00226335,-0.01904126,0.01155936,0.00254250
2016-08-01,-0.00098491,-0.00386232,0.00103199,-0.00322818,-0.00448920,-0.00614973,0.00050175,0.00595471,-0.00509641,-0.00793026,-0.00375757,0.00000000,0.00186435,-0.01080587,-0.00375808,0.00718822,0.00547452,0.00328878,-0.00468272,0.00278457,0.00138292,-0.06422332
2016-08-02,0.00544960,0.01341594,0.00444974,0.01475824,0.00959753,0.00822389,0.00033436,0.00369849,0.00196181,0.00964022,0.00985093,0.00000000,-0.00201365,0.00174906,-0.00005544,-0.00106732,0.00457155,-0.00313628,-0.00563355,0.00590319,0.00767105,-0.08132036
2016-08-03,-0.00670454,-0.00239862,-0.00929087,-0.00346312,-0.00392730,-0.00309189,0.00729456,-0.00248531,0.00634082,-0.00276371,-0.01166518,0.00000000,0.00201365,0.00666160,0.00377620,-0.00328533,-0.00237201,0.00159982,0.00087498,-0.00650693,-0.00396069,0.00065052
2016-08-04,-0.00170564,-0.01649553,-0.00092436,0.00019757,0.00309366,0.00174023,-0.00086324,0.00106362,0.01402408,0.00525764,0.00195367,0.00000000,-0.00014902,-0.00312776,-0.00112016,-0.00368014,-0.00384264,-0.00077673,-0.00121171,-0.01470972,0.00218436,0.00805242
2016-08-05,-0.00396111,-0.00259740,-0.00675263,-0.00591018,-0.00543098,-0.00800127,-0.00396053,-0.00815152,0.00877516,-0.00118056,-0.00405113,0.00000000,0.00364462,-0.00305654,-0.00211379,0.01168354,-0.01473294,0.00073106,-0.00309653,0.00153830,-0.01864986,0.00637825
2016-08-08,0.00018039,-0.00252748,-0.00173195,-0.00616833,-0.00159792,0.00441757,-0.00545052,-0.01077006,-0.00230346,0.00419123,-0.00084022,0.00000000,-0.00014850,-0.00211808,0.00102978,-0.00136747,-0.01311059,-0.00393575,-0.00882935,-0.01114220,-0.00051660,0.02793120
2016-08-09,0.00261203,-0.00284146,0.00112033,0.00557922,0.00555119,0.00753710,-0.00494110,-0.00629358,0.00867341,0.00287131,0.00391499,0.00000000,-0.00185811,-0.00193272,-0.00003740,-0.00266433,-0.00438522,-0.00275508,0.00635333,-0.01199811,0.00405077,-0.01280102
2016-08-10,0.00529315,0.00053819,0.00644075,0.00580796,0.00808368,0.01628607,-0.00344293,-0.00117768,0.00573908,0.00390219,0.00556639,0.00000000,-0.00186157,-0.01006696,-0.00190929,-0.00466059,-0.01452560,-0.00520943,-0.00642149,-0.00985983,0.00437608,0.01576169
2016-08-11,-0.00349572,-0.00415929,-0.00051269,-0.00659289,-0.00100371,0.00250595,-0.00013526,-0.01014074,-0.00542110,-0.00051941,0.00041623,0.00000000,0.00119181,0.00435540,0.00192874,-0.00499022,-0.01740259,-0.00945835,0.00030672,0.00903939,-0.00583157,-0.00948482
2016-08-12,0.00224225,-0.00278250,0.00112826,0.00649417,0.00226865,0.00473848,0.00043952,0.00168815,-0.01508724,-0.00612340,-0.00166597,0.00000000,0.00133909,0.00295051,0.00067149,-0.00323775,0.01338060,0.01007444,-0.00040898,0.00553606,-0.00210113,-0.00554338
2016-08-15,0.00196903,-0.00310078,0.00154059,0.00039494,-0.00042576,-0.00040182,-0.00593292,-0.01005023,0.00181858,0.00287094,0.00194337,0.00000000,-0.00141353,-0.00126085,-0.00053386,-0.00208696,-0.00049151,-0.00195742,0.00000000,-0.01292788,0.00256413,-0.03157820
2016-08-16,0.00845840,0.01280585,0.01147477,0.00942608,0.00502609,0.00232792,-0.00381563,-0.00089654,-0.00494632,0.00273278,0.00966058,0.00000000,-0.00238521,-0.00843125,-0.00131719,-0.00473107,-0.00917818,0.00532383,0.00037491,0.00885322,0.00509377,0.01974293
2016-08-17,0.00088621,-0.00030665,-0.00031187,0.00029912,-0.00117581,-0.00108541,-0.00235797,0.00431482,-0.00131074,-0.00521174,-0.00399092,0.00000000,0.00216184,0.01447608,0.00000000,-0.00147820,0.00316151,0.00997099,0.00702901,-0.00298472,0.00184789,-0.01098216
2016-08-18,0.00574130,0.00961472,0.00814031,0.00389669,0.00930162,0.00646887,0.00150427,0.00273063,-0.01017757,0.00404146,0.00522625,0.00000000,-0.00275903,-0.00107418,0.00067378,-0.00483884,-0.01079501,-0.00284526,0.00989907,-0.00050081,0.00268781,0.00176040
2016-08-19,-0.00255743,-0.00708763,-0.00647589,-0.00329819,-0.00460200,-0.00830773,0.00068301,0.00169738,0.01061430,-0.00770591,-0.00247219,0.00000000,0.00558473,0.00924160,0.00375287,0.00693879,-0.00780419,0.00618228,0.00004020,0.01051655,-0.00808519,0.00201802
2016-08-22,-0.00044160,0.00473067,-0.00197618,-0.00109698,0.00132464,0.00059634,0.00429229,0.00409697,0.00134255,-0.00013112,-0.00041263,0.00000000,0.00289178,0.00789708,0.00186223,0.00581014,0.01098296,0.01290903,-0.00581286,0.00478276,-0.00177575,0.01818608
2016-08-23,-0.00132597,0.00463263,-0.00093473,0.00089744,-0.00054916,0.00001217,0.00383383,0.01489281,-0.01069030,-0.00144348,0.00302198,0.00000000,0.00059215,-0.00969734,-0.00184285,-0.00255230,0.01140785,0.00378980,-0.00002696,0.03051391,-0.00114322,-0.00860405
2016-08-24,-0.00363331,0.00257284,-0.00383361,-0.00209278,-0.00213409,-0.00060852,-0.00047419,-0.00614183,0.00315790,-0.00026267,0.00287612,0.00000000,0.00243894,0.00581007,0.00057840,0.00108359,0.00668080,-0.00177375,0.00146820,0.01145402,-0.01009142,-0.00313777
2016-08-25,0.00186261,-0.00302755,-0.00072363,-0.00079610,-0.00116646,-0.00010949,-0.00574197,-0.00485038,-0.00297241,0.00065656,-0.00136855,0.00000000,-0.00088620,-0.00559495,-0.00069024,-0.00038686,-0.01524431,-0.01048292,0.00194978,0.00339037,-0.00163259,-0.00590565
2016-08-26,-0.00773922,-0.00417791,-0.01079203,-0.01294676,-0.00891758,-0.00601586,0.00635160,0.01224081,-0.00959978,-0.00711372,-0.00907972,0.00000000,0.00420246,-0.00175823,0.00005518,0.00624881,-0.00233571,0.00734508,0.00756135,0.01106352,-0.00059777,0.00369295
2016-08-29,-0.00080404,-0.00236254,-0.00010222,-0.00078524,0.00177008,-0.00103940,-0.00098237,0.00175723,0.01077530,0.00066081,0.00207082,0.00000000,0.00095599,0.00999673,0.00175215,0.00061505,0.00912176,0.00477755,0.00674343,0.00258549,0.00166379,-0.00806232
2016-08-30,-0.00411965,-0.00198579,-0.00570789,-0.01015237,-0.00859677,-0.00794104,0.00419373,0.01030367,-0.00290536,-0.00795866,-0.00428444,0.00000000,0.00308235,-0.00460627,-0.00216083,0.00674074,0.00863498,0.00519945,-0.00561081,0.00671735,-0.00931496,0.00351788
2016-08-31,0.00134523,0.00442445,0.00000000,-0.00455449,-0.00242101,0.00195534,-0.00172271,-0.00183502,0.00414425,0.00106482,0.00414652,0.00000000,-0.00168677,-0.00447508,-0.00100899,0.00045795,0.00993818,0.00732236,-0.00567595,0.01557069,-0.00163354,-0.00489706
2016-09-01,0.00348916,0.00984633,0.00386966,0.00193555,0.00081804,-0.00084018,0.00097994,-0.00189173,-0.00943869,0.00451288,0.00454140,0.00000000,-0.00205731,0.00648235,-0.00007318,-0.00015263,0.00656321,0.00108787,-0.00234655,-0.00905570,0.00375163,-0.00089137
2016-09-02,-0.00366842,0.00195768,-0.00081591,-0.00666186,-0.00385065,0.00156091,-0.00324763,-0.00909818,0.00012281,0.00290929,0.00041183,0.00000000,0.00044121,-0.00428706,-0.00200024,-0.00843046,-0.01857653,-0.01316295,0.00548900,-0.00723921,0.00857873,0.00406586
2016-09-05,-0.00080707,0.00075194,0.00101999,0.00472632,0.00207517,0.00214120,-0.00186539,-0.00071615,-0.00810365,0.00118773,0.00260435,0.00000000,-0.00265018,-0.01089829,0.00000000,-0.00501525,0.00524756,0.00255739,0.00066733,-0.00738236,0.00141010,0.05694748
2016-09-06,0.00964207,0.01017059,0.01046378,0.01372618,0.01188072,0.01629250,-0.00790707,-0.01567842,0.02685429,0.01375357,0.01535043,0.00000000,-0.00739867,0.00006334,-0.00449945,-0.00651873,-0.02946480,-0.01565455,0.00213248,-0.02866948,0.01712355,0.00534857
2016-09-07,-0.00142260,-0.00739333,-0.00010312,0.00274833,0.00293314,-0.00125992,0.00471087,0.00564713,0.00000000,-0.00182292,0.00443877,0.00000000,0.00022276,-0.01390354,-0.00237034,0.00310946,-0.00189626,-0.00208374,0.00185555,0.00319945,-0.00357676,0.00556423
2016-09-08,0.00186675,-0.00345398,-0.00288303,-0.00734469,0.00009476,-0.00097748,0.00502770,0.01581577,-0.00558443,-0.00391748,-0.00700340,0.00000000,0.00355740,0.00242835,0.00084795,0.00410519,-0.00623439,0.00390723,0.00126831,0.00773483,-0.00512768,0.01798073
2016-09-09,-0.00240075,-0.00210828,-0.00307977,-0.00194951,-0.00611731,-0.00765234,0.00597985,0.01202528,-0.01843342,-0.01343540,-0.01018823,0.00000000,0.00509170,0.00524888,0.00381214,0.00862008,0.02646311,0.00950048,0.00139262,0.01976281,-0.00785412,-0.00779762
2016-09-12,0.00017803,0.00526238,0.00379975,0.00821360,0.00193271,0.00184386,-0.00040429,-0.00453973,0.00812676,0.00330973,0.00395177,0.00000000,-0.00184182,0.01356443,0.00368709,-0.00068995,0.00641589,-0.00079076,-0.01099461,-0.01314109,-0.00000753,-0.02267641
2016-09-13,-0.00133601,-0.01085574,-0.00472183,-0.00694685,-0.00571659,-0.00507452,0.00547762,0.01440696,-0.02023966,-0.01357306,-0.01383110,0.00000000,0.00756661,0.00527640,0.00000000,0.01037544,0.01298513,0.01220911,0.00474584,0.01159298,-0.00662672,0.00287926
2016-09-14,0.00267023,0.00317845,0.00317965,0.00126835,0.00460836,0.00477102,-0.00127431,0.00977082,-0.00925098,0.00066966,0.00426557,0.00000000,-0.00212462,0.00563081,-0.00043043,0.00144098,-0.00902778,-0.00526294,0.00186542,-0.00510559,0.00294475,0.00195317
2016-09-15,-0.00053348,0.00030218,0.00164508,0.00322691,0.00050680,0.00077714,-0.00386640,0.00372359,0.01269686,0.00613990,0.00452087,0.00000000,-0.00007334,0.00147373,0.00194146,-0.00265604,-0.00718234,-0.00518648,0.00279826,-0.00503353,-0.00621000,-0.00499722
2016-09-16,-0.00794683,-0.01806383,-0.00881063,-0.00185919,-0.00984247,-0.00950270,0.00396706,0.01362074,0.01209367,-0.00319872,-0.00685780,0.00000000,0.00344134,-0.00475749,-0.00059697,0.00394358,0.00998546,0.00569032,0.00449668,-0.00466405,-0.00335226,0.00006592
2016-09-19,0.00179131,0.00215120,0.00020402,0.00352561,0.00012842,0.00263864,-0.00134300,0.00405081,-0.00309063,0.00572381,0.00370905,0.00000000,-0.00468900,-0.00333929,-0.00026129,-0.00068143,-0.01292290,0.00066645,0.00131406,-0.01175975,0.00216501,0.00404546
2016-09-20,-0.00214996,-0.00322854,0.00112285,0.00225900,-0.00391518,-0.00251830,0.00057100,0.00613143,0.00431728,0.00291584,0.00287534,0.00000000,0.00014686,0.00209952,0.00072845,-0.00106093,-0.00144967,-0.00599925,-0.00071955,-0.00728234,0.00125569,-0.00152746
2016-09-21,0.00340197,0.00338202,0.00532515,0.01366223,0.00490806,0.00562369,-0.00768534,-0.00355986,0.01608498,0.00895922,0.00490999,0.00000000,-0.00626084,-0.00025885,0.00007311,-0.00669459,-0.00761866,-0.00951790,0.00052816,-0.02448799,0.01534364,-0.02173385
2016-09-22,0.00169666,0.00352356,0.00535366,-0.00437637,0.00085350,0.01575931,-0.00434061,-0.00640824,-0.00426294,0.00248903,-0.00504673,0.00000000,0.00206673,-0.01537392,-0.00532891,-0.00451364,-0.00366297,-0.00875953,0.00092360,0.00508357,0.00142203,0.00218136
2016-09-23,0.00160471,-0.00860088,-0.00175339,-0.00257707,0.00085423,0.00257280,0.00893195,0.00885700,-0.00723946,-0.00262020,-0.00975617,0.00000000,0.00213604,-0.00062571,-0.00015002,0.00991845,0.01169652,0.00275695,0.00026373,0.00515264,0.00036641,0.00899381
2016-09-26,0.00249110,0.00069388,0.00123737,0.00685376,0.00101900,0.00050549,0.00410085,0.00443196,0.00049334,0.00170391,0.00440894,0.00000000,0.00095606,0.00497667,-0.00063781,0.00416683,0.00170920,0.00110368,0.00434154,-0.00275208,0.00029153,0.00718344
2016-09-27,-0.00347145,0.00369260,-0.00164948,-0.00099621,-0.00743706,-0.00080127,-0.00211555,-0.02479525,0.00250128,0.00405150,0.00370498,0.00000000,-0.00051469,-0.00994176,-0.00187829,-0.00234644,-0.01176992,0.00147974,0.00294937,-0.01677751,-0.00797672,-0.00568954
2016-09-28,0.00017832,-0.00030720,-0.00020599,-0.00258552,0.00388092,0.00994405,0.00167937,-0.00053133,0.00545653,0.00325542,-0.00233116,0.00000000,-0.00036780,-0.00005470,-0.00033847,-0.00882941,0.00824214,-0.00155529,0.00587277,0.01229375,-0.00436415,0.00246834
2016-09-29,0.00044565,-0.00392504,0.00495562,-0.00337101,-0.00114370,-0.00166629,0.00648940,0.00725941,-0.01327918,-0.00730692,-0.00426499,0.00000000,0.00374519,0.00174887,0.00585060,0.00503318,-0.00628063,-0.00604781,-0.00032536,0.01999885,-0.00088572,0.00351802
2016-09-30,0.00115777,0.00030840,-0.00536748,-0.00316237,-0.00003499,0.00797105,0.00023337,-0.00699629,-0.00082795,0.00366013,0.00453952,0.00000000,-0.00087996,0.00210915,-0.00365186,-0.00144635,-0.00395116,-0.00063874,-0.00374929,-0.01240588,-0.00341396,-0.00087422
2016-10-03,-0.00213847,-0.01007214,-0.00215949,-0.00295567,0.00089848,0.00045097,0.00624732,-0.00513563,0.01622334,0.00143425,-0.00151089,0.00000000,0.00146617,0.00154268,-0.00045048,-0.00053339,0.01689634,0.00379605,-0.00737648,-0.00909939,-0.00325028,0.01081606
2016-10-04,-0.00062458,-0.00891676,-0.00563382,-0.01222210,-0.00407750,-0.00336484,0.01322910,0.00207708,-0.01487373,-0.00719192,-0.00897486,0.00000000,0.00431271,0.00445133,-0.00180544,0.00547280,0.01529270,0.00530545,-0.00177848,0.01683764,-0.03345997,-0.00550010
2016-10-05,0.00008925,0.00164855,0.00481238,-0.00581397,0.00139613,-0.00150987,-0.00242210,-0.00583818,0.01132851,0.00026243,-0.00514497,0.00000000,-0.00087566,0.00515033,0.00069640,-0.00121359,-0.01590697,0.00257455,0.00125185,-0.00800791,-0.00125429,0.00584285
2016-10-06,-0.00483093,-0.01048699,-0.00664930,-0.00433840,-0.00461143,-0.00464009,-0.00380865,0.00114437,-0.00207775,-0.00486619,-0.00111592,0.00000000,0.00196915,-0.00132107,0.00289023,0.00318254,-0.00863630,0.00270291,0.00201285,0.01199875,-0.00989208,-0.00169860
2016-10-07,0.00447388,-0.01453119,0.00337027,0.00937522,0.00026658,-0.00358039,0.00364479,0.00339420,0.00210879,-0.00039560,-0.00125690,0.00000000,0.00050989,0.00326804,-0.00022491,0.00588370,0.00787476,0.00430951,-0.00155862,-0.00089349,0.00215014,0.01006766
